1050	0	-1.06529	0	0.00281977	0	-0.00177608
1051	0	-1.40765	0	0.00372597	0	-0.00168436
1052	0	-1.72942	0	0.00457768	0	-0.00156801
1053	0	-2.02589	0	0.00536245	0	-0.00142873
1054	0	-2.29275	0	0.00606879	0	-0.00126855
1055	0	-2.52607	0	0.00668639	0	-0.00108982
1056	0	-2.72245	0	0.0072062	0	-0.000895155
1057	0	-2.87902	0	0.00762063	0	-0.000687398
1058	0	-2.99348	0	0.00792361	0	-0.000469588
1059	0	-3.06417	0	0.00811072	0	-0.000244912
1060	0	-3.09005	0	0.00817922	0	-1.66534e-05
1061	0	-3.07074	0	0.0081281	0	0.000211849
1062	0	-3.00652	0	0.00795812	0	0.000437252
1063	0	-2.89834	0	0.00767176	0	0.000656262
1064	0	-2.74776	0	0.0072732	0	0.000865674
1065	0	-2.55701	0	0.00676828	0	0.00106243
1066	0	-2.32886	0	0.00616439	0	0.00124364
1067	0	-2.06666	0	0.00547034	0	0.00140667
1068	0	-1.77423	0	0.00469629	0	0.00154913
1069	0	-1.45585	0	0.00385357	0	0.00166893
1070	0	-1.11619	0	0.00295449	0	0.00176433
1071	0	-0.760198	0	0.00201221	0	0.00183392
1072	0	-0.393092	0	0.0010405	0	0.0018767
1073	0	-0.0202372	0	5.3567e-05	0	0.00189203
1074	0	0.352913	0	-0.000934145	0	0.00187969
1075	0	0.720903	0	-0.0019082	0	0.00183986
1076	0	1.07835	0	-0.00285434	0	0.00177313
1077	0	1.42003	0	-0.00375874	0	0.00168046
1078	0	1.74094	0	-0.00460818	0	0.00156322
1079	0	2.03639	0	-0.00539022	0	0.00142312
1080	0	2.30206	0	-0.00609344	0	0.00126221
1081	0	2.53406	0	-0.00670755	0	0.00108284
1082	0	2.72901	0	-0.00722356	0	0.000887635
1083	0	2.88405	0	-0.00763394	0	0.000679448
1084	0	2.99691	0	-0.00793268	0	0.000461325
1085	0	3.06594	0	-0.00811541	0	0.000236456
1086	0	3.09014	0	-0.00817946	0	8.12852e-06
1087	0	3.06915	0	-0.00812389	0	-0.000220318
1088	0	3.00327	0	-0.00794952	0	-0.000445542
1089	0	2.89348	0	-0.0076589	0	-0.000664251
1090	0	2.74137	0	-0.00725627	0	-0.000873245
1091	0	2.54917	0	-0.00674752	0	-0.00106947
1092	0	2.31969	0	-0.0061401	0	-0.00125005
1093	0	2.05628	0	-0.00544288	0	-0.00141236
1094	0	1.76281	0	-0.00466607	0	-0.00155401
1095	0	1.44356	0	-0.00382102	0	-0.00167293
1096	0	1.10319	0	-0.0029201	0	-0.00176739
1097	0	0.746694	0	-0.00197647	0	-0.001836
1098	0	0.379278	0	-0.00100393	0	-0.00187776
1099	0	0.00631409	0	-1.67131e-05	0	-0.00189206
1100	0	-0.366742	0	0.000970748	0	-0.00187869
1101	0	-0.734434	0	0.00194401	0	-0.00183785
1102	0	-1.09139	0	0.00288885	0	-0.00177013
1103	0	-1.43238	0	0.00379144	0	-0.00167653
1104	0	-1.75242	0	0.00463858	0	-0.0015584
1105	0	-2.04684	0	0.00541789	0	-0.00141749
1106	0	-2.31132	0	0.00611796	0	-0.00125585
1107	0	-2.54201	0	0.00672857	0	-0.00107584
1108	0	-2.73551	0	0.00724078	0	-0.000880097
1109	0	-2.88902	0	0.0076471	0	-0.000671485
1110	0	-3.00027	0	0.00794158	0	-0.000453053
1111	0	-3.06765	0	0.00811993	0	-0.000227995
1112	0	-3.09017	0	0.00817953	0	3.96486e-07
1113	0	-3.0675	0	0.00811952	0	0.000228783
1114	0	-2.99996	0	0.00794076	0	0.000453823
1115	0	-2.88856	0	0.00764588	0	0.000672226
1116	0	-2.73491	0	0.00723918	0	0.000880799
1117	0	-2.54127	0	0.00672662	0	0.00107649
1118	0	-2.31046	0	0.00611569	0	0.00125644
1119	0	-2.04587	0	0.00541532	0	0.00141802
1120	0	-1.75136	0	0.00463576	0	0.00155885
1121	0	-1.43123	0	0.0037884	0	0.00167689
1122	0	-1.09017	0	0.00288564	0	0.00177041
1123	0	-0.733176	0	0.00194068	0	0.00183804
1124	0	-0.365456	0	0.000967344	0	0.00187879
1125	0	0.00760919	0	-2.01412e-05	0	0.00189206
1126	0	0.380563	0	-0.00100733	0	0.00187766
1127	0	0.747951	0	-0.00197979	0	0.00183581
1128	0	1.1044	0	-0.0029233	0	0.0017671
1129	0	1.4447	0	-0.00382405	0	0.00167256
1130	0	1.76387	0	-0.00466889	0	0.00155355
1131	0	2.05725	0	-0.00544544	0	0.00141183
1132	0	2.32054	0	-0.00614236	0	0.00124946
1133	0	2.5499	0	-0.00674946	0	0.00106882
1134	0	2.74196	0	-0.00725785	0	0.000872542
1135	0	2.89393	0	-0.0076601	0	0.000663508
1136	0	3.00358	0	-0.00795033	0	0.000444771
1137	0	3.0693	0	-0.00812429	0	0.00021953
1138	0	3.09014	0	-0.00817944	0	-8.92149e-06
1139	0	3.06578	0	-0.00811498	0	-0.000237243
1140	0	2.99659	0	-0.00793184	0	-0.000462094
1141	0	2.88358	0	-0.00763271	0	-0.000680188
1142	0	2.7284	0	-0.00722195	0	-0.000888335
1143	0	2.53332	0	-0.00670558	0	-0.00108349
1144	0	2.30119	0	-0.00609115	0	-0.0012628
1145	0	2.03541	0	-0.00538764	0	-0.00142365
1146	0	1.73987	0	-0.00460535	0	-0.00156367
1147	0	1.41888	0	-0.0037557	0	-0.00168083
1148	0	1.07714	0	-0.00285113	0	-0.0017734
1149	0	0.719643	0	-0.00190486	0	-0.00184004
1150	0	0.351627	0	-0.000930739	0	-0.00187978
1151	0	-0.0215323	0	5.6995e-05	0	-0.00189202
1152	0	-0.394376	0	0.0010439	0	-0.00187659
1153	0	-0.761453	0	0.00201553	0	-0.00183373
1154	0	-1.11739	0	0.00295769	0	-0.00176404
1155	0	-1.45699	0	0.00385659	0	-0.00166856
1156	0	-1.77529	0	0.0046991	0	-0.00154867
1157	0	-2.06762	0	0.00547289	0	-0.00140614
1158	0	-2.32971	0	0.00616664	0	-0.00124304
1159	0	-2.55774	0	0.00677021	0	-0.00106177
1160	0	-2.74836	0	0.00727477	0	-0.000864969
1161	0	-2.89878	0	0.00767295	0	-0.000655518
1162	0	-3.00682	0	0.00795891	0	-0.000436481
1163	0	-3.07088	0	0.00812848	0	-0.00021106
1164	0	-3.09004	0	0.00817919	0	1.74463e-05
1165	0	-3.064	0	0.00811028	0	0.000245698
1166	0	-2.99316	0	0.00792276	0	0.000470357
1167	0	-2.87855	0	0.00761938	0	0.000688137
1168	0	-2.72184	0	0.00720458	0	0.000895853
1169	0	-2.52532	0	0.00668441	0	0.00109047
1170	0	-2.29188	0	0.00606649	0	0.00126914
1171	0	-2.02492	0	0.00535986	0	0.00142925
1172	0	-1.72834	0	0.00457484	0	0.00156845
1173	0	-1.40649	0	0.00372292	0	0.00168472
1174	0	-1.06407	0	0.00281656	0	0.00177636
1175	0	-0.706095	0	0.001869	0	0.00184201
1176	0	-0.33779	0	0.000894115	0	0.00188073
1177	0	0.035455	0	-9.38477e-05	0	0.00189194
1178	0	0.408182	0	-0.00108044	0	0.00187549
1179	0	0.774939	0	-0.00205123	0	0.00183161
1180	0	1.13036	0	-0.00299202	0	0.00176094
1181	0	1.46926	0	-0.00388906	0	0.00166452
1182	0	1.78667	0	-0.00472922	0	0.00154376
1183	0	2.07794	0	-0.00550022	0	0.00140042
1184	0	2.33884	0	-0.00619079	0	0.0012366
1185	0	2.56552	0	-0.00679082	0	0.0010547
1186	0	2.75469	0	-0.00729154	0	0.000857378
1187	0	2.90358	0	-0.00768564	0	0.000647514
1188	0	3.01	0	-0.00796733	0	0.000428181
1189	0	3.07241	0	-0.00813251	0	0.000202587
1190	0	3.08988	0	-0.00817876	0	-2.59708e-05
1191	0	3.06217	0	-0.00810541	0	-0.000254148
1192	0	2.98967	0	-0.00791352	0	-0.000478609
1193	0	2.87346	0	-0.0076059	0	-0.000696071
1194	0	2.71522	0	-0.00718705	0	-0.000903353
1195	0	2.51727	0	-0.0066631	0	-0.00109742
1196	0	2.28252	0	-0.00604171	0	-0.00127545
1197	0	2.01438	0	-0.00533197	0	-0.00143482
1198	0	1.71678	0	-0.00454424	0	-0.00157321
1199	0	1.39408	0	-0.00369007	0	-0.00168859
1200	0	1.05099	0	-0.00278193	0	-0.00177927
1201	0	0.692533	0	-0.0018331	0	-0.00184394
1202	0	0.323947	0	-0.000857472	0	-0.00188164
1203	0	-0.049377	0	0.000130699	0	-0.00189183
1204	0	-0.421979	0	0.00111696	0	-0.00187434
1205	0	-0.788409	0	0.00208688	0	-0.00182945
1206	0	-1.14331	0	0.00302629	0	-0.0017578
1207	0	-1.48149	0	0.00392144	0	-0.00166045
1208	0	-1.79801	0	0.00475924	0	-0.00153881
1209	0	-2.08823	0	0.00552744	0	-0.00139467
1210	0	-2.34791	0	0.00621481	0	-0.00123014
1211	0	-2.57326	0	0.0068113	0	-0.00104761
1212	0	-2.76097	0	0.00730817	0	-0.00084977
1213	0	-2.90831	0	0.00769817	0	-0.000639497
1214	0	-3.01312	0	0.00797559	0	-0.000419873
1215	0	-3.07387	0	0.00813638	0	-0.000194109
1216	0	-3.08966	0	0.00817818	0	3.44947e-05
1217	0	-3.06026	0	0.00810038	0	0.000262593
1218	0	-2.98612	0	0.00790412	0	0.000486852
1219	0	-2.8683	0	0.00759227	0	0.000703991
1220	0	-2.70854	0	0.00716939	0	0.000910834
1221	0	-2.50917	0	0.00664166	0	0.00110436
1222	0	-2.27311	0	0.00601681	0	0.00128173
1223	0	-2.0038	0	0.00530396	0	0.00144036
1224	0	-1.70519	0	0.00451355	0	0.00157793
1225	0	-1.38164	0	0.00365714	0	0.00169242
1226	0	-1.03789	0	0.00274724	0	0.00178216
1227	0	-0.678957	0	0.00179717	0	0.00184583
1228	0	-0.310097	0	0.000820812	0	0.00188252
1229	0	0.0632979	0	-0.000167547	0	0.00189167
1230	0	0.435767	0	-0.00115346	0	0.00187316
1231	0	0.801864	0	-0.0021225	0	0.00182726
1232	0	1.15623	0	-0.0030605	0	0.00175463
1233	0	1.4937	0	-0.00395374	0	0.00165635
1234	0	1.80931	0	-0.00478917	0	0.00153384
1235	0	2.09847	0	-0.00555455	0	0.0013889
1236	0	2.35694	0	-0.00623871	0	0.00122365
1237	0	2.58094	0	-0.00683163	0	0.00104051
1238	0	2.7672	0	-0.00732465	0	0.000842144
1239	0	2.91299	0	-0.00771055	0	0.000631468
1240	0	3.01618	0	-0.00798369	0	0.000411556
1241	0	3.07526	0	-0.00814007	0	0.000185627
1242	0	3.08937	0	-0.00817742	0	-4.30179e-05
1243	0	3.0583	0	-0.00809518	0	-0.000271033
1244	0	2.98251	0	-0.00789455	0	-0.000495085
1245	0	2.86309	0	-0.00757848	0	-0.000711897
1246	0	2.70181	0	-0.00715157	0	-0.000918297
1247	0	2.50102	0	-0.00662008	0	-0.00111127
1248	0	2.26365	0	-0.00599178	0	-0.00128799
1249	0	1.99318	0	-0.00527585	0	-0.00144587
1250	0	1.69356	0	-0.00448277	0	-0.00158261
1251	0	1.36917	0	-0.00362414	0	-0.00169621
1252	0	1.02476	0	-0.0027125	0	-0.001785
1253	0	0.665367	0	-0.0017612	0	-0.00184769
1254	0	0.296241	0	-0.000784136	0	-0.00188335
1255	0	-0.0772176	0	0.000204391	0	-0.00189148
1256	0	-0.449547	0	0.00118993	0	-0.00187194
1257	0	-0.815302	0	0.00215807	0	-0.00182503
1258	0	-1.16913	0	0.00309464	0	-0.00175142
1259	0	-1.50587	0	0.00398596	0	-0.00165221
1260	0	-1.82058	0	0.00481899	0	-0.00152883
1261	0	-2.10867	0	0.00558155	0	-0.0013831
1262	0	-2.36592	0	0.00626248	0	-0.00121714
1263	0	-2.58857	0	0.00685183	0	-0.00103337
1264	0	-2.77337	0	0.00734098	0	-0.000834502
1265	0	-2.91761	0	0.00772277	0	-0.000623425
1266	0	-3.01918	0	0.00799162	0	-0.000403231
1267	0	-3.0766	0	0.00814361	0	-0.000177141
1268	0	-3.08902	0	0.0081765	0	5.15403e-05
1269	0	-3.05628	0	0.00808982	0	0.000279468
1270	0	-2.97883	0	0.00788483	0	0.000503308
1271	0	-2.85783	0	0.00756453	0	0.000719788
1272	0	-2.69503	0	0.00713361	0	0.000925742
1273	0	-2.49282	0	0.00659837	0	0.00111816
1274	0	-2.25415	0	0.00596663	0	0.00129422
1275	0	-1.98252	0	0.00524764	0	0.00145136
1276	0	-1.6819	0	0.0044519	0	0.00158727
1277	0	-1.35668	0	0.00359106	0	0.00169997
1278	0	-1.01162	0	0.0026777	0	0.00178781
1279	0	-0.651764	0	0.00172519	0	0.0018495
1280	0	-0.282379	0	0.000747443	0	0.00188415
1281	0	0.0911357	0	-0.000241232	0	0.00189124
1282	0	0.463318	0	-0.00122638	0	0.00187068
1283	0	0.828724	0	-0.00219359	0	0.00182276
1284	0	1.18201	0	-0.00312873	0	0.00174818
1285	0	1.51801	0	-0.00401811	0	0.00164804
1286	0	1.83181	0	-0.00484872	0	0.00152379
1287	0	2.11883	0	-0.00560843	0	0.00137727
1288	0	2.37485	0	-0.00628613	0	0.0012106
1289	0	2.59615	0	-0.00687189	0	0.00102622
1290	0	2.77948	0	-0.00735716	0	0.000826842
1291	0	2.92217	0	-0.00773483	0	0.00061537
1292	0	3.02212	0	-0.0079994	0	0.000394898
1293	0	3.07787	0	-0.00814698	0	0.000168651
1294	0	3.08861	0	-0.00817541	0	-6.00616e-05
1295	0	3.05419	0	-0.00808429	0	-0.000287896
1296	0	2.9751	0	-0.00787495	0	-0.000511521
1297	0	2.8525	0	-0.00755044	0	-0.000727665
1298	0	2.68819	0	-0.00711551	0	-0.000933167
1299	0	2.48456	0	-0.00657652	0	-0.00112502
1300	0	2.2446	0	-0.00594136	0	-0.00130043
1301	0	1.97182	0	-0.00521931	0	-0.00145681
1302	0	1.6702	0	-0.00442094	0	-0.00159189
1303	0	1.34415	0	-0.00355791	0	-0.0017037
1304	0	0.998451	0	-0.00264285	0	-0.00179058
1305	0	0.638147	0	-0.00168915	0	-0.00185128
1306	0	0.268511	0	-0.000710736	0	-0.00188491
1307	0	-0.105052	0	0.000278068	0	-0.00189097
1308	0	-0.477079	0	0.0012628	0	-0.00186938
1309	0	-0.842129	0	0.00222907	0	-0.00182045
1310	0	-1.19486	0	0.00316275	0	-0.0017449
1311	0	-1.53012	0	0.00405017	0	-0.00164383
1312	0	-1.84301	0	0.00487836	0	-0.00151872
1313	0	-2.12894	0	0.0056352	0	-0.00137141
1314	0	-2.38374	0	0.00630964	0	-0.00120403
1315	0	-2.60368	0	0.00689181	0	-0.00101905
1316	0	-2.78554	0	0.00737319	0	-0.000819166
1317	0	-2.92666	0	0.00774674	0	-0.000607302
1318	0	-3.02499	0	0.00800701	0	-0.000386557
1319	0	-3.07908	0	0.00815018	0	-0.000160159
1320	0	-3.08814	0	0.00817416	0	6.85817e-05
1321	0	-3.05204	0	0.0080786	0	0.000296319
1322	0	-2.9713	0	0.0078649	0	0.000519723
1323	0	-2.84712	0	0.00753619	0	0.000735527
1324	0	-2.68129	0	0.00709726	0	0.000940574
1325	0	-2.47626	0	0.00655454	0	0.00113187
1326	0	-2.23501	0	0.00591597	0	0.00130661
1327	0	-1.96108	0	0.00519088	0	0.00146224
1328	0	-1.65847	0	0.00438989	0	0.00159649
1329	0	-1.3316	0	0.00352469	0	0.00170739
1330	0	-0.985265	0	0.00260795	0	0.00179332
1331	0	-0.624518	0	0.00165307	0	0.00185302
1332	0	-0.254638	0	0.000674014	0	0.00188563
1333	0	0.118966	0	-0.000314898	0	0.00189066
1334	0	0.49083	0	-0.0012992	0	0.00186805
1335	0	0.855516	0	-0.00226451	0	0.00181811
1336	0	1.20769	0	-0.0031967	0	0.00174159
1337	0	1.5422	0	-0.00408214	0	0.00163959
1338	0	1.85417	0	-0.00490789	0	0.00151362
1339	0	2.13901	0	-0.00566186	0	0.00136552
1340	0	2.39257	0	-0.00633303	0	0.00119744
1341	0	2.61115	0	-0.00691159	0	0.00101186
1342	0	2.79154	0	-0.00738907	0	0.000811473
1343	0	2.9311	0	-0.00775849	0	0.000599222
1344	0	3.0278	0	-0.00801446	0	0.000378208
1345	0	3.08023	0	-0.00815321	0	0.000151663
1346	0	3.0876	0	-0.00817274	0	-7.71004e-05
1347	0	3.04983	0	-0.00807275	0	-0.000304736
1348	0	2.96745	0	-0.0078547	0	-0.000527915
1349	0	2.84168	0	-0.00752178	0	-0.000743374
1350	0	2.67435	0	-0.00707887	0	-0.000947961
1351	0	2.46791	0	-0.00653243	0	-0.00113869
1352	0	2.22537	0	-0.00589046	0	-0.00131276
1353	0	1.9503	0	-0.00516235	0	-0.00146763
1354	0	1.6467	0	-0.00435875	0	-0.00160104
1355	0	1.31903	0	-0.0034914	0	-0.00171104
1356	0	0.972058	0	-0.00257299	0	-0.00179602
1357	0	0.610875	0	-0.00161696	0	-0.00185473
1358	0	0.240759	0	-0.000637278	0	-0.00188632
1359	0	-0.132878	0	0.000351721	0	-0.00189032
1360	0	-0.504572	0	0.00133558	0	-0.00186667
1361	0	-0.868887	0	0.0022999	0	-0.00181573
1362	0	-1.22049	0	0.00323059	0	-0.00173824
1363	0	-1.55425	0	0.00411404	0	-0.00163532
1364	0	-1.86528	0	0.00493732	0	-0.00150849
1365	0	-2.14904	0	0.0056884	0	-0.0013596
1366	0	-2.40136	0	0.00635629	0	-0.00119083
1367	0	-2.61857	0	0.00693123	0	-0.00100464
1368	0	-2.79748	0	0.0074048	0	-0.000803764
1369	0	-2.93548	0	0.00777009	0	-0.00059113
1370	0	-3.03056	0	0.00802174	0	-0.000369851
1371	0	-3.08131	0	0.00815609	0	-0.000143163
1372	0	-3.087	0	0.00817116	0	8.56176e-05
1373	0	-3.04755	0	0.00806673	0	0.000313147
1374	0	-2.96353	0	0.00784434	0	0.000536096
1375	0	-2.83618	0	0.00750723	0	0.000751206
1376	0	-2.66734	0	0.00706033	0	0.00095533
1377	0	-2.4595	0	0.00651018	0	0.00114548
1378	0	-2.21569	0	0.00586483	0	0.00131888
1379	0	-1.93948	0	0.00513371	0	0.001473
1380	0	-1.6349	0	0.00432752	0	0.00160557
1381	0	-1.30642	0	0.00345803	0	0.00171466
1382	0	-0.958832	0	0.00253798	0	0.00179868
1383	0	-0.597221	0	0.00158081	0	0.0018564
1384	0	-0.226876	0	0.00060053	0	0.00188696
1385	0	0.146787	0	-0.000388538	0	0.00188993
1386	0	0.518303	0	-0.00137192	0	0.00186526
1387	0	0.882239	0	-0.00233525	0	0.00181332
1388	0	1.23327	0	-0.00326442	0	0.00173485
1389	0	1.56627	0	-0.00414585	0	0.00163102
1390	0	1.87637	0	-0.00496665	0	0.00150333
1391	0	2.15902	0	-0.00571482	0	0.00135366
1392	0	2.4101	0	-0.00637942	0	0.00118419
1393	0	2.62593	0	-0.00695073	0	0.000997409
1394	0	2.80337	0	-0.00742038	0	0.000796038
1395	0	2.9398	0	-0.00778152	0	0.000583025
1396	0	3.03325	0	-0.00802886	0	0.000361487
1397	0	3.08233	0	-0.00815879	0	0.000134661
1398	0	3.08634	0	-0.00816941	0	-9.4133e-05
1399	0	3.04522	0	-0.00806055	0	-0.000321551
1400	0	2.95956	0	-0.00783381	0	-0.000544266
1401	0	2.83062	0	-0.00749252	0	-0.000759022
1402	0	2.66029	0	-0.00704165	0	-0.000962678
1403	0	2.45105	0	-0.0064878	0	-0.00115226
1404	0	2.20596	0	-0.00583908	0	-0.00132498
1405	0	1.92862	0	-0.00510497	0	-0.00147833
1406	0	1.62307	0	-0.0042962	0	-0.00161007
1407	0	1.29379	0	-0.0034246	0	-0.00171825
1408	0	0.945586	0	-0.00250292	0	-0.00180131
1409	0	0.583554	0	-0.00154464	0	-0.00185802
1410	0	0.212988	0	-0.000563769	0	-0.00188757
1411	0	-0.160693	0	0.000425347	0	-0.00188951
1412	0	-0.532024	0	0.00140824	0	-0.00186381
1413	0	-0.895574	0	0.00237054	0	-0.00181087
1414	0	-1.24603	0	0.00329818	0	-0.00173143
1415	0	-1.57826	0	0.00417758	0	-0.00162668
1416	0	-1.88741	0	0.00499589	0	-0.00149814
1417	0	-2.16896	0	0.00574113	0	-0.00134769
1418	0	-2.41879	0	0.00640242	0	-0.00117753
1419	0	-2.63325	0	0.00697008	0	-0.000990155
1420	0	-2.8092	0	0.00743581	0	-0.000788296
1421	0	-2.94406	0	0.0077928	0	-0.000574909
1422	0	-3.03588	0	0.00803582	0	-0.000353115
1423	0	-3.08329	0	0.00816133	0	-0.000126157
1424	0	-3.08562	0	0.00816749	0	0.000102646
1425	0	-3.04282	0	0.0080542	0	0.000329949
1426	0	-2.95552	0	0.00782313	0	0.000552425
1427	0	-2.82501	0	0.00747766	0	0.000766824
1428	0	-2.65317	0	0.00702283	0	0.000970008
1429	0	-2.44254	0	0.0064653	0	0.00115901
1430	0	-2.19619	0	0.00581321	0	0.00133106
1431	0	-1.91772	0	0.00507612	0	0.00148364
1432	0	-1.61121	0	0.00426479	0	0.00161453
1433	0	-1.28113	0	0.0033911	0	0.0017218
1434	0	-0.932321	0	0.00246781	0	0.0018039
1435	0	-0.569875	0	0.00150843	0	0.00185961
1436	0	-0.199096	0	0.000526997	0	0.00188814
1437	0	0.174596	0	-0.000462147	0	0.00188904
1438	0	0.545734	0	-0.00144453	0	0.00186233
1439	0	0.908891	0	-0.00240579	0	0.00180838
1440	0	1.25876	0	-0.00333187	0	0.00172798
1441	0	1.59021	0	-0.00420922	0	0.00162231
1442	0	1.89842	0	-0.00502502	0	0.00149292
1443	0	2.17885	0	-0.00576733	0	0.00134169
1444	0	2.42743	0	-0.00642529	0	0.00117085
1445	0	2.64051	0	-0.0069893	0	0.00098288
1446	0	2.81497	0	-0.00745109	0	0.000780538
1447	0	2.94826	0	-0.00780392	0	0.000566781
1448	0	3.03844	0	-0.00804262	0	0.000344736
1449	0	3.08419	0	-0.00816371	0	0.000117649
1450	0	3.08483	0	-0.00816541	0	-0.000111158
1451	0	3.04036	0	-0.0080477	0	-0.00033834
1452	0	2.95143	0	-0.00781229	0	-0.000560573
1453	0	2.81933	0	-0.00746264	0	-0.000774609
1454	0	2.64601	0	-0.00700386	0	-0.000977317
1455	0	2.43399	0	-0.00644265	0	-0.00116573
1456	0	2.18637	0	-0.00578723	0	-0.0013371
1457	0	1.90678	0	-0.00504717	0	-0.00148891
1458	0	1.59931	0	-0.0042333	0	-0.00161895
1459	0	1.26845	0	-0.00335753	0	-0.00172532
1460	0	0.919037	0	-0.00243265	0	-0.00180645
1461	0	0.556185	0	-0.0014722	0	-0.00186117
1462	0	0.185199	0	-0.000490214	0	-0.00188867
1463	0	-0.188495	0	0.000498937	0	-0.00188854
1464	0	-0.559432	0	0.00148079	0	-0.0018608
1465	0	-0.922189	0	0.00244099	0	-0.00180585
1466	0	-1.27146	0	0.00336549	0	-0.00172449
1467	0	-1.60214	0	0.00424078	0	-0.00161791
1468	0	-1.90938	0	0.00505404	0	-0.00148767
1469	0	-2.18871	0	0.0057934	0	-0.00133567
1470	0	-2.43602	0	0.00644803	0	-0.00116414
1471	0	-2.64771	0	0.00700837	0	-0.000975586
1472	0	-2.82068	0	0.00746622	0	-0.000772764
1473	0	-2.95241	0	0.00781488	0	-0.000558642
1474	0	-3.04095	0	0.00804925	0	-0.00033635
1475	0	-3.08502	0	0.00816592	0	-0.00010914
1476	0	-3.08398	0	0.00816316	0	0.000119667
1477	0	-3.03784	0	0.00804102	0	0.000346724
1478	0	-2.94727	0	0.0078013	0	0.00056871
1479	0	-2.81361	0	0.00744748	0	0.000782379
1480	0	-2.63879	0	0.00698475	0	0.000984607
1481	0	-2.42539	0	0.00641988	0	0.00117244
1482	0	-2.17651	0	0.00576113	0	0.00134312
1483	0	-1.89581	0	0.00501812	0	0.00149416
1484	0	-1.58738	0	0.00420172	0	0.00162335
1485	0	-1.25574	0	0.00332388	0	0.0017288
1486	0	-0.905734	0	0.00239744	0	0.00180897
1487	0	-0.542483	0	0.00143593	0	0.00186268
1488	0	-0.171299	0	0.000453421	0	0.00188916
1489	0	0.20239	0	-0.000535718	0	0.001888
1490	0	0.57312	0	-0.00151702	0	0.00185924
1491	0	0.935468	0	-0.00247614	0	0.00180329
1492	0	1.28414	0	-0.00339905	0	0.00172096
1493	0	1.61402	0	-0.00427225	0	0.00161347
1494	0	1.92031	0	-0.00508297	0	0.00148238
1495	0	2.19851	0	-0.00581936	0	0.00132962
1496	0	2.44456	0	-0.00647064	0	0.00115741
1497	0	2.65487	0	-0.0070273	0	0.000968271
1498	0	2.82634	0	-0.00748119	0	0.000764975
1499	0	2.95649	0	-0.00782568	0	0.000550492
